;g_sun;t_indoor;t_outdoor;power;t_wall;wind_speed
1;0; 17.229190697570022; -0.35569503368031974; 13184.587163378215;16.3256120401955; 5.380458444694828
2;0; 16.790115555882803; -0.586822934066852; 13184.587163378215;16.0671319786115; 4.439508282648044
3;0; 16.64241787204327; -0.6521395430702199; 13019.967596666773;15.7954153962666; 4.124893924233486
4;0; 16.41326950224245; -0.7461042309752557; 12961.150977823;15.5594404784511; 4.122505624533268
5;0; 16.090526221084865; -1.0653579811614122; 12935.629460326354;15.1777909159531; 3.819940713098365
6;0; 15.66107604522237; -1.4077509543404716; 12758.201868022566;14.845440932979; 4.478444999906598
7;1; 15.809728090342432; -1.0096934920432687; 12628.509414917726;14.80078600891; 3.744880191741723
8; 131.4442981871136; 19.06024419786547; -0.5126438623424718;0;16.3998837895681; 3.4963233497319557
9; 269.7257533502266; 20.383554313136813; 0.06967650543283099;0;18.1526617114611; 4.3108416082365295
10; 257.4244587644795; 20.79464774448649; 0.35694011124697766;0;18.8783809715405; 3.7440556464447194
11; 264.1269004263499; 22.248689268763698; 1.216205072516452;0;24.189254717569; 3.735233417090477
12; 426.2544933838066; 30.569191441797905; 2.2761922419937903;0;27.6320431780234; 5.907649302767245
13; 419.70993714224187; 33.87172104439212; 2.992840781192868;0;24.9918687336679; 5.319050621505255
14; 302.55626738502053;26; 2.916984947202195;0;19.020828070812; 4.148407332175788
15; 145.9158907892633; 17.69442105708599; 2.86665557063899;0;17.977137908842; 3.6443039765191863
16; 78.86430494430158; 17.322687709796128; 3.1275814623709195;0;17.4543483163549; 3.6126543147409294
17; 81.75478830733641; 16.684461625232945; 3.1226117582971042;0;16.0182090108403; 4.318763978205778
18; 49.46866212253008; 17.00283342265741; 2.667668407506902;0;16.6954708327654; 4.9738649269849695
19;15; 17.119789877304907; 2.1761874610895546;0;16.2467480986023; 3.26045604515428
20;1; 17.02911680887506; 1.8609604951706658; 12932.051292330902;15.9530736965504; 3.6683188754263174
21;0; 16.99769442231125; 1.5989198467449484; 12932.051292330902;16.1109349597844; 3.6620761063409972
22;0; 17.009206617648378; 1.3627611581665278; 12988.501804316238;15.7420031107691; 2.248109907847784
23;0; 17.15786930070353; 1.3056984551518553; 13038.521129247185;15.5126206530901; 2.5561485967498907
24;0; 17.02437187449789; 1.1486173392091459; 13097.01316970128;15.3217439880086; 3.6860923081939205
1;0; 17.2077567771911; 1.3408354817052412; 13158.762080126757;15.41607665655; 4.439476468285632
2;0; 17.007548615597013; 1.3851173728357935; 13190.692511089814;15.3576761710495; 4.180597176258946
3;0; 17.070597642554862; 1.3908366542185178; 13214.523955191034;15.4917412131247; 1.2515844422157265
4;0; 16.922615035462307; 1.2401282114787762; 13149.749215378484;15.3788146612078; 2.011608916509081
5;0; 16.779294295253578; 1.5741833916093597; 13113.863385031666;14.9904183623299; 3.5004551812617404
6;0; 16.621989388806515; 1.7564691603383054; 13026.469410829988;15.3825782375871; 3.4181855001777155
7;1; 17.113451228747934; 1.9466413316417146; 12857.955220075772;15.7542480911329; 3.3498653033546546
8; 60.983491844497735; 16.56008340718738; 2.558174413600341; 12691.17682088528;16.5389936478279; 4.611979299831464
9; 146.11827731018315; 16.854047405059113; 3.4839249766194413; 12691.17682088528;18.0244787957014; 5.998257882053846
10; 191.50566857685078; 17.5070152662051424; 3.5834968253864652;0;21.2657322091165; 6.045923549079642
11; 419.0881677600172; 31.076850649898557; 7.591760594285083;0;24.7439946052287; 6.686687963129227
12; 364.1789015468614; 25.031866855952888; 8.608936131294648;0;27.4013760426441; 6.134064518352545
13; 415.49566508177907; 32.429049887865425; 9.425182106764609;0;28.479025659025; 7.28246469352692
14; 344.56170678734037; 29.936467266020255; 10.310318068207117;0;27.5826647501137; 6.888172566315548
15; 287.9540839386802; 26.479448149554397; 10.793419135450065;0;25.0581211907346; 6.95546270825416
16; 157.63994769039283; 21.378829247101905; 10.137456335019884;0;21.862984343986; 7.257032577913897
17; 70.43272087669777; 17.95276863067963; 9.557235586479607;0;19.0741152167417; 6.05453158589024
18; 28.609476612999174; 16.485832292307858; 9.008186405366295;0;17.8535208431572; 7.2266395193872786
19;1; 15.99021708356058; 8.196939209836827;0;16.8894947036933; 7.450860652037715
